Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
57,1,0,1,2,0,1,1,0,2,79,3,5,1,1,8,75674,6,7,2,34
23,0,0,0,4,3,0,2,0,3,95,6,6,0,0,4,101377,10,5,3,1
42,1,0,1,2,1,0,2,0,2,85,2,5,1,0,3,72008,8,1,10,15
44,1,1,0,3,0,0,1,0,2,53,8,6,1,0,9,45176,4,7,5,10
27,2,1,1,3,0,0,2,0,1,51,9,5,1,1,9,106894,1,8,9,34
26,1,0,0,3,2,0,2,0,2,44,8,7,0,0,2,113654,3,3,7,17
24,0,0,0,4,3,0,2,0,1,1,9,9,0,0,3,115970,2,8,6,28
50,1,1,0,3,1,0,2,1,3,30,7,5,1,0,4,146672,3,9,4,8
36,1,0,1,4,0,0,2,0,1,85,5,1,0,1,5,125412,7,2,4,36
39,2,0,0,1,3,1,2,1,3,38,2,4,1,0,10,74466,6,8,3,29
56,1,1,0,3,3,0,2,0,1,96,7,3,1,1,7,90489,6,2,8,12
39,0,0,0,4,3,0,2,0,3,60,9,4,0,1,6,115876,5,6,10,21
51,0,0,1,3,2,0,1,0,3,69,2,3,1,0,7,100742,10,7,4,27
41,0,0,1,4,1,1,2,0,1,71,2,6,1,0,7,126340,5,7,2,20
31,1,0,1,2,0,0,1,0,2,70,8,8,0,0,10,140079,1,1,9,8
37,2,0,0,2,1,0,2,0,3,39,4,4,1,1,2,53613,4,5,9,12
37,2,0,1,4,1,0,2,0,1,90,1,5,1,0,5,102579,10,4,6,25
29,1,0,0,4,3,0,1,1,2,28,2,8,1,0,2,77506,4,8,9,28
48,1,0,0,2,0,0,1,0,2,75,7,2,0,0,3,86898,8,4,8,33
52,2,0,1,4,3,0,2,0,2,43,1,8,1,0,9,133087,10,7,2,25
32,1,0,0,4,3,0,2,1,1,68,1,9,1,0,1,184787,6,2,10,26
25,0,0,0,4,2,0,1,0,3,41,3,3,1,0,4,176811,1,2,10,32
44,2,0,1,2,3,1,2,0,3,27,4,7,1,0,8,139619,5,3,5,23
46,2,0,0,1,1,0,1,0,3,34,1,8,1,0,2,166546,1,4,7,2
26,1,0,0,4,2,0,1,0,1,32,9,10,0,0,4,191106,3,2,8,0
42,2,0,0,3,0,0,1,0,2,30,4,6,1,0,2,93592,6,10,2,0
23,1,0,0,4,2,0,1,1,3,94,2,8,1,1,2,150870,2,7,10,20
37,2,0,1,1,3,0,2,0,1,49,7,1,0,0,9,53906,5,9,2,31
58,2,1,0,1,1,0,2,0,3,71,10,7,1,1,5,180855,3,5,2,12
26,2,0,1,4,0,0,1,1,3,53,9,6,0,0,3,147780,9,6,7,15
38,0,0,0,4,2,0,1,1,2,35,2,1,1,1,7,157442,9,10,7,18
40,0,0,1,2,2,0,1,0,3,61,4,10,1,1,1,55462,7,9,2,24
46,0,0,0,1,3,0,2,0,1,83,5,10,1,0,8,37805,6,7,10,14
48,0,0,1,1,2,0,1,0,3,12,9,10,0,0,5,62064,7,7,10,36
26,0,0,0,1,0,0,1,0,2,33,1,6,1,0,10,149241,7,10,8,12
29,1,0,0,3,3,0,2,0,1,84,4,4,1,0,3,50124,6,7,10,28
51,1,0,0,2,1,1,1,0,1,40,1,5,1,1,2,88392,4,9,7,31
36,1,0,1,2,0,0,2,1,2,71,1,8,1,0,5,77055,2,8,2,20
58,2,0,0,4,0,0,2,0,2,16,1,3,1,1,3,132017,9,7,10,36
33,1,0,0,4,0,0,2,0,2,48,3,5,1,0,8,161302,5,5,3,32
31,0,0,0,2,1,0,2,0,3,55,6,4,0,1,1,60466,7,5,10,28
25,1,0,0,4,3,0,2,1,1,93,10,6,0,0,6,178984,7,2,8,31
32,2,0,0,4,0,0,1,1,3,87,1,3,1,1,7,199148,9,5,7,36
32,0,0,0,3,3,1,1,0,1,76,10,3,0,1,10,124344,9,3,1,4
55,2,0,0,3,3,0,2,0,1,41,1,3,1,1,6,151765,10,4,3,16
23,1,0,0,3,2,0,1,0,3,6,7,3,0,0,8,79315,8,8,6,17
56,0,0,0,2,2,0,2,0,2,70,1,4,1,0,4,87215,2,9,8,15
46,0,0,0,4,1,0,2,1,1,35,4,5,1,1,7,97323,4,5,2,30
31,1,0,0,2,3,0,2,0,1,18,10,4,0,0,7,194648,2,3,8,27
49,0,0,1,4,2,0,1,0,3,9,7,3,0,0,7,111563,7,3,4,3
47,1,0,1,2,2,0,2,1,1,19,1,10,1,0,4,37922,5,10,2,17
55,2,0,1,4,0,1,2,1,3,46,2,5,1,1,8,118910,4,10,6,36
45,0,1,1,3,3,0,1,0,3,34,9,4,1,1,4,145774,8,5,9,30
32,0,0,0,2,0,0,1,1,1,84,8,4,0,0,9,174540,6,9,6,15
21,1,0,0,4,2,0,2,1,2,56,5,5,1,0,6,39491,10,1,7,27
59,2,1,0,2,1,0,2,0,3,68,4,8,1,0,5,152186,2,8,2,32
23,1,0,0,1,0,1,2,0,2,54,2,10,1,1,10,99097,9,2,1,14
59,2,0,0,2,0,0,1,1,3,42,4,9,1,1,8,41482,1,8,3,11
46,2,0,0,4,0,0,1,1,1,10,10,7,0,1,8,109927,1,4,8,36
39,0,0,1,4,2,0,1,0,2,58,2,10,1,1,1,189378,9,2,5,31
46,0,1,1,4,3,0,1,1,3,90,8,10,1,1,6,114004,3,8,3,31
34,2,0,0,4,0,0,2,0,3,92,3,4,1,0,4,123867,4,6,6,33
25,0,0,0,1,1,0,2,1,2,82,5,2,0,1,7,118255,7,6,1,30
56,2,0,1,4,2,0,1,1,3,54,1,8,1,0,5,104723,10,2,8,35
53,1,1,0,3,3,0,2,0,1,81,2,10,1,1,8,96377,9,6,1,9
58,0,0,0,3,2,0,1,0,1,68,9,1,0,1,1,87759,9,2,9,27
27,1,0,0,2,0,0,2,0,2,46,6,1,0,1,10,168648,9,2,2,22
22,1,0,0,1,2,0,1,1,3,55,7,7,0,0,2,160352,3,4,10,29
59,1,0,0,1,1,0,2,0,2,31,4,9,1,0,10,140871,1,10,8,35
25,1,0,1,3,0,0,1,0,2,30,3,1,1,1,7,48255,4,5,4,33
54,0,0,0,4,2,0,1,1,1,13,10,10,0,0,5,95253,5,2,4,26
54,2,0,0,2,0,0,2,0,1,20,4,4,1,0,10,115725,1,3,3,20
22,2,0,0,2,3,0,1,1,2,39,4,10,1,0,10,42486,5,4,3,26
32,2,0,0,3,0,0,2,1,3,69,7,2,0,0,2,108234,10,9,3,38
51,0,0,0,3,1,0,2,1,2,45,7,6,0,0,2,192869,6,5,9,19
21,1,0,1,2,3,1,1,1,2,67,3,7,1,0,3,185780,8,10,8,2
22,1,0,0,2,0,0,2,0,1,19,3,8,1,0,4,52526,6,3,8,13
35,1,0,0,2,0,1,1,0,1,97,2,2,1,1,3,31641,2,5,3,33
39,0,0,0,2,3,0,2,0,3,54,5,7,0,0,5,112889,10,4,10,29
24,2,0,0,3,3,0,1,0,2,73,8,9,0,0,9,185951,7,2,3,38
51,1,0,0,1,0,0,2,0,3,58,9,6,0,1,6,121326,4,8,2,26
44,0,0,1,1,1,0,2,1,1,84,8,6,0,1,10,77624,8,8,3,3
38,1,0,0,2,3,0,2,1,2,56,9,2,0,0,2,96773,7,9,5,5
26,1,0,0,3,1,0,2,0,2,34,6,9,0,0,2,113939,7,9,4,12
27,2,0,0,1,2,0,2,1,1,13,8,8,0,0,4,98811,1,10,4,21
40,1,1,1,4,3,0,1,1,2,95,9,7,1,0,4,153070,2,3,4,17
37,0,0,0,2,0,0,1,0,1,44,9,3,0,0,5,108321,6,5,1,1
53,2,0,0,3,2,0,2,1,1,87,3,5,1,1,4,175731,8,1,1,24
51,1,1,0,2,3,0,2,0,1,48,8,7,1,1,5,45473,9,10,7,16
35,1,1,0,4,0,0,2,1,3,60,5,4,1,1,7,92256,3,6,3,31
22,2,0,0,2,2,0,1,1,1,89,2,2,1,1,4,197932,8,3,6,22
37,2,1,0,1,1,0,1,0,2,64,6,5,1,0,6,115399,4,10,5,38
50,1,0,0,2,1,0,1,1,1,63,5,9,0,1,8,195875,4,1,2,13
36,2,0,0,2,2,0,1,1,1,69,5,5,0,0,6,154143,9,10,1,6
37,1,0,0,1,2,0,1,0,1,44,6,3,0,0,4,152779,10,6,6,33
42,0,0,1,2,0,0,2,1,3,86,8,1,0,0,3,161073,7,7,1,23
31,2,0,0,1,3,0,1,0,2,79,6,8,0,0,7,123980,7,4,10,9
25,2,0,0,3,1,0,1,0,3,85,6,3,0,0,7,177127,1,3,4,10
53,2,0,0,3,2,0,1,0,1,100,4,6,1,1,5,93254,3,3,4,27
44,1,0,0,3,2,0,2,0,3,67,5,7,1,1,6,34531,3,5,8,8
42,1,1,1,2,3,0,2,0,2,62,9,6,1,1,9,116010,7,1,5,25
35,0,1,1,3,2,0,1,0,3,8,7,2,1,0,1,90546,10,1,4,6
22,2,0,0,3,0,0,1,1,1,63,1,2,1,0,4,44787,4,8,9,4
29,1,0,0,4,1,1,2,0,2,51,7,10,0,1,4,190988,9,8,4,1
47,0,0,0,2,1,0,1,1,2,56,6,3,0,1,1,128771,3,9,3,7
37,1,0,0,3,0,0,1,0,2,33,7,1,0,1,5,97758,4,5,3,30
36,0,0,0,3,3,0,1,0,1,46,2,1,1,1,10,82871,1,5,7,6
53,0,1,0,2,3,0,2,0,1,18,6,6,1,0,10,34776,4,7,1,19
34,0,0,1,3,3,0,2,1,2,35,8,7,0,0,10,151746,6,10,10,3
41,0,1,0,1,2,1,1,1,2,59,6,6,1,1,2,125298,1,9,10,0
54,2,1,0,4,3,0,1,1,2,67,7,1,1,0,5,81462,5,1,3,24
29,0,1,1,1,3,0,2,0,3,35,4,8,1,0,2,113497,9,7,10,35
30,0,0,1,4,1,0,1,0,1,84,6,6,0,1,5,144760,5,1,9,35
24,0,0,0,2,2,0,1,1,1,95,8,9,0,0,3,69860,7,1,6,7
43,0,0,0,4,2,0,2,0,2,44,5,1,1,0,1,34773,4,3,5,7
59,2,0,1,2,3,0,1,0,3,85,5,8,0,0,8,140526,7,10,6,7
47,1,0,0,2,2,0,2,0,1,22,9,9,0,0,10,76685,8,8,10,9
44,0,0,0,3,0,0,2,0,3,86,6,6,0,0,7,114685,2,4,7,28
25,2,1,0,3,3,0,1,1,2,52,5,9,1,1,7,133871,4,8,2,15
46,2,0,0,1,1,1,1,0,1,4,9,7,0,0,4,128840,9,7,3,2
26,2,0,1,3,2,0,1,0,2,3,4,10,1,0,9,81038,4,2,3,17
57,2,0,1,3,0,0,1,1,1,37,6,1,0,0,7,199183,4,3,10,0
37,2,1,0,2,1,0,2,0,1,6,9,5,1,0,10,60243,7,10,4,1
39,1,1,0,1,1,1,2,0,2,57,8,3,1,0,3,69665,4,10,8,1
52,2,0,0,4,3,0,1,0,1,21,8,2,0,0,3,87038,5,9,1,19
51,2,1,0,4,2,0,2,0,1,100,6,3,1,0,8,56799,7,7,3,16
44,2,0,0,3,0,0,2,0,3,77,5,5,0,1,9,122232,1,5,8,11
20,0,1,0,4,0,0,1,1,1,99,3,4,1,1,9,147481,7,9,9,37
30,2,0,1,3,3,1,1,1,2,87,9,2,0,0,9,58015,8,9,3,6
26,0,0,0,3,0,0,2,0,1,95,9,1,0,0,3,95070,10,9,4,0
38,2,1,0,3,3,0,2,1,1,14,9,8,1,0,7,40436,9,10,10,7
38,1,0,0,1,1,0,2,1,2,5,9,2,0,0,4,51350,1,1,3,30
56,1,1,1,2,0,1,2,1,1,42,3,8,1,0,2,39885,10,1,9,10
21,0,0,0,4,3,0,1,0,3,3,5,4,0,0,3,153492,8,1,9,7
27,2,0,0,2,3,0,1,0,2,36,4,9,1,0,5,104712,6,5,3,0
38,1,0,1,2,3,0,1,1,2,16,1,2,1,0,6,175451,7,7,4,17
45,2,0,0,2,1,0,1,1,3,22,4,9,1,0,3,151095,3,3,9,38
50,2,1,1,3,0,1,2,0,3,86,8,4,1,0,5,54468,6,3,1,34
32,2,0,1,4,0,0,1,0,2,10,9,6,0,0,1,132385,3,4,9,4
54,1,0,0,1,1,0,2,0,2,7,9,4,0,0,6,59148,5,3,10,4
56,0,1,0,1,3,0,2,1,2,27,10,1,1,0,1,135416,6,10,3,22
49,1,0,0,1,3,0,1,0,1,22,6,5,0,0,9,158974,8,6,9,30
28,1,0,0,4,3,0,2,0,2,54,7,8,0,1,5,155752,8,6,1,18
22,2,0,1,4,0,0,2,1,3,88,3,4,1,0,3,55909,5,10,5,1
22,0,0,0,3,1,0,2,0,2,38,5,1,0,0,1,177833,3,6,8,6
21,1,0,1,4,3,0,2,0,1,95,2,8,1,1,7,138542,5,1,9,20
36,2,0,0,1,3,0,1,0,1,37,6,3,0,1,2,156733,10,1,8,18
37,1,0,0,1,0,0,1,0,1,42,8,5,0,0,10,140256,2,7,5,35
25,0,0,1,3,0,0,2,1,3,10,4,8,1,0,1,78026,9,4,6,7
21,1,0,0,3,2,0,1,0,1,95,8,4,0,1,5,151297,5,10,3,10
53,2,0,1,4,2,0,2,0,1,71,1,9,1,1,3,56520,10,5,8,0
23,0,0,0,1,1,0,2,0,1,38,10,9,0,0,6,193384,10,7,5,38
50,1,0,0,2,2,0,2,1,2,83,9,10,0,1,1,170972,5,10,8,33
52,0,0,0,2,1,0,2,0,2,28,1,10,1,0,9,79439,5,1,9,28
37,2,0,0,4,3,0,2,0,1,52,4,5,1,0,3,105486,3,10,2,29
49,0,0,0,4,2,0,2,0,2,46,2,3,1,1,1,123206,10,6,3,32
36,2,1,0,4,1,0,1,0,2,8,7,7,1,1,8,135604,4,10,2,10
47,0,0,1,2,3,0,1,0,1,53,7,2,0,0,6,178990,3,2,2,26
45,2,0,0,2,0,0,2,0,3,15,2,5,1,0,7,65289,6,9,10,8
24,0,1,0,4,0,0,2,0,2,90,9,9,1,0,8,182503,8,9,3,1
30,2,1,0,1,3,0,2,0,1,85,9,2,1,0,8,129030,7,1,1,3
40,1,0,0,1,2,0,2,0,1,17,10,5,0,0,4,93849,3,5,8,28
26,0,0,0,3,2,0,2,0,1,30,2,3,1,1,8,124617,4,6,8,13
38,0,0,0,1,1,0,2,0,1,34,6,2,1,0,5,39547,3,5,2,27
38,2,1,0,2,2,0,1,0,2,77,6,5,1,0,7,179796,7,1,9,21
59,2,0,0,3,0,1,2,0,1,89,2,9,1,0,1,40537,4,7,10,19
40,1,0,0,3,2,0,2,0,3,2,1,7,1,1,10,58979,2,10,2,7
50,1,0,0,2,3,1,1,0,1,35,2,8,1,0,2,153331,6,10,10,20
42,1,1,0,4,0,0,1,0,3,99,4,5,1,0,5,91591,1,7,8,22
56,1,0,0,4,1,0,2,0,3,55,6,5,1,0,2,39294,6,8,9,29
24,0,0,0,3,2,0,2,1,1,81,3,2,1,0,1,163398,9,5,5,13
35,2,0,0,4,0,0,1,0,1,2,7,1,0,1,3,168744,3,7,5,14
21,1,0,0,1,2,0,2,0,1,82,4,1,1,1,8,119769,3,1,10,13
37,0,0,0,3,2,0,2,1,3,5,8,3,0,0,8,110979,9,3,3,19
53,0,0,0,1,1,0,2,0,2,97,3,1,1,1,3,71964,3,8,4,26
31,1,0,0,2,0,0,1,0,2,96,6,3,0,0,7,198357,10,1,10,35
37,0,0,1,4,2,0,1,0,3,2,5,2,0,1,2,186011,1,3,8,39
56,2,0,1,2,0,0,2,0,2,5,9,9,0,0,6,191897,3,9,3,23
32,0,1,1,4,1,0,1,1,3,19,6,9,1,0,7,138570,4,5,5,11
47,1,1,1,1,1,1,2,0,1,25,6,5,1,1,10,167149,4,1,4,3
37,0,0,1,2,2,0,2,0,2,3,8,5,0,0,2,121667,4,3,8,16
37,2,0,0,3,0,0,2,0,1,93,7,8,0,1,2,178209,8,5,7,35
20,1,0,0,1,0,0,1,0,3,22,1,9,1,1,2,93257,7,7,3,14
27,2,0,0,2,0,0,2,0,2,87,3,9,1,0,6,92438,1,5,7,3
38,2,0,0,2,2,0,1,0,2,30,5,6,1,1,5,37905,2,3,8,26
50,1,0,0,3,2,0,1,0,2,40,6,9,0,0,5,65335,8,9,8,8
27,0,0,0,3,0,1,1,0,3,59,7,4,0,0,4,177269,9,2,5,1
52,0,0,0,3,0,0,1,0,1,29,2,9,1,0,1,87251,4,2,6,32
35,2,0,1,1,3,1,1,0,1,1,7,3,0,0,1,192798,5,7,7,0
54,0,0,0,4,2,0,1,0,1,70,5,6,1,1,6,33955,3,3,6,20
45,2,0,0,2,2,0,2,0,2,45,6,9,0,1,8,77707,10,9,6,11
48,2,1,1,3,2,0,1,0,2,94,3,5,1,0,9,196843,6,3,10,2
53,2,1,0,1,3,0,1,0,2,93,2,5,1,0,3,54222,2,8,7,23
58,1,0,0,4,0,0,2,0,3,42,9,9,0,0,2,55673,2,3,6,3
33,2,0,1,1,2,0,1,0,3,13,9,10,0,0,6,75189,7,2,5,2
35,0,0,0,3,2,0,1,1,3,73,6,9,0,1,2,186389,9,4,7,2
43,1,0,0,1,3,0,2,1,1,59,5,6,0,0,3,163133,7,3,9,34
54,1,0,0,4,0,0,1,0,3,66,1,3,1,1,10,86818,2,7,1,36
38,2,0,1,1,1,0,2,0,2,10,4,8,1,1,9,69325,9,1,6,7
41,0,0,1,4,3,0,2,1,1,5,3,3,1,0,9,110663,5,7,2,17
26,0,1,1,3,2,0,2,0,3,88,7,7,1,0,1,77666,1,5,10,7
51,2,0,1,1,3,1,2,0,3,73,7,2,0,1,8,134053,8,3,2,31
41,1,0,0,4,2,0,2,0,3,78,8,8,0,0,1,165296,8,1,8,21
39,2,0,0,4,0,0,2,0,2,74,10,8,0,0,10,152004,1,2,5,19
43,2,0,1,3,2,0,2,0,3,6,6,7,0,0,5,87166,6,4,7,5
52,0,1,0,3,0,0,1,0,1,3,4,3,1,1,4,78466,9,6,3,26
41,0,0,1,3,1,0,1,0,1,3,6,10,0,0,6,164232,6,4,4,10
59,0,0,0,1,1,0,1,0,3,42,1,1,1,1,6,34671,2,10,4,26
35,2,0,0,4,2,0,2,1,2,53,7,4,0,0,7,136113,5,4,5,38
44,2,1,0,2,0,0,1,0,3,1,4,6,1,0,7,98312,3,1,8,36
56,0,0,0,4,3,0,2,0,3,3,5,8,1,0,8,36613,6,2,9,1
56,1,0,0,4,0,0,1,0,3,20,3,3,1,0,6,141446,9,10,3,19
43,1,0,0,3,0,0,2,1,1,46,1,9,1,0,4,148391,1,9,3,25
20,2,0,0,1,3,0,1,0,2,64,4,2,1,0,4,47188,7,8,4,27
49,0,0,0,3,2,0,1,1,3,36,7,3,0,0,1,176559,9,8,2,15
26,1,0,0,4,1,0,1,0,2,98,9,9,0,0,4,164918,5,5,10,15
48,1,1,0,1,3,0,2,1,2,31,4,4,1,0,8,101881,10,8,1,6
22,0,0,1,1,2,1,2,0,2,51,9,10,0,1,4,143701,1,3,10,33
31,2,0,0,2,2,1,1,1,3,81,4,2,1,1,2,62145,3,1,6,13
27,0,0,0,2,3,0,1,1,3,79,10,7,0,1,4,119978,8,2,1,30
36,0,0,0,2,3,0,2,0,2,22,1,4,1,0,2,156098,1,2,9,4
26,1,1,1,2,2,0,1,0,1,43,6,6,1,0,10,138830,6,7,3,38
56,1,1,1,2,3,0,1,0,2,89,5,9,1,0,10,167225,2,5,7,16
41,2,0,0,1,3,0,1,0,2,49,2,6,1,0,9,183524,3,6,2,30
53,1,0,1,2,3,0,1,0,2,55,5,8,0,1,3,124814,10,10,10,3
27,0,0,0,1,3,0,2,1,3,62,3,10,1,1,1,185843,2,2,2,29
58,2,0,0,2,2,0,1,0,1,49,2,1,1,1,3,179222,6,4,6,26
42,0,0,0,3,1,0,1,0,1,83,5,2,0,0,3,187636,7,5,6,36
36,0,0,0,2,1,0,1,0,1,52,9,9,0,0,8,131974,8,9,3,19
41,2,0,0,3,1,1,2,0,2,40,8,4,0,0,8,138520,5,5,9,38
38,2,0,0,4,3,0,2,0,1,4,1,4,1,0,4,174151,8,6,3,11
37,0,0,0,3,0,0,2,1,2,84,6,10,0,1,8,115508,3,6,3,32
35,2,0,1,3,1,0,2,1,1,48,8,7,0,0,2,191697,7,3,1,24
21,0,0,0,4,2,0,2,1,1,22,5,9,0,1,5,167381,2,1,4,29
53,0,0,1,1,2,0,2,0,3,57,3,2,1,0,1,105868,10,10,7,20
56,2,0,0,1,1,0,1,1,1,35,2,1,1,0,6,84336,10,8,7,23
52,2,0,0,1,2,0,1,1,3,36,6,2,0,1,8,169973,5,7,4,27
45,0,1,1,2,2,0,2,1,1,18,8,5,1,1,7,160025,5,9,5,38
42,1,0,1,3,2,0,1,0,1,3,6,4,0,0,2,164049,10,6,9,9
36,0,1,0,4,0,1,2,1,3,41,5,1,1,0,8,131952,3,5,8,1
53,1,0,0,4,0,0,2,0,2,84,6,8,0,0,7,171295,2,9,3,30
33,2,0,0,2,2,0,1,0,3,21,3,2,1,1,8,82810,10,7,10,23
41,1,1,0,3,3,0,2,1,2,65,8,1,1,0,10,133631,1,10,10,22
56,2,0,0,2,3,0,1,0,1,66,10,5,0,1,5,193539,6,5,7,9
52,2,0,1,4,3,0,2,0,2,79,6,8,0,0,6,137926,6,9,2,0
33,1,0,1,2,1,0,2,0,2,43,1,5,1,0,9,139846,8,2,7,5
45,1,0,0,3,3,0,1,0,2,9,8,9,0,0,9,155617,4,10,9,14
32,1,0,1,4,3,0,2,1,2,81,6,10,0,0,10,144083,10,6,1,31
36,1,0,0,1,0,0,2,0,2,4,1,2,1,1,2,79666,8,2,10,6
56,1,0,0,4,1,1,2,0,1,24,6,6,0,0,9,93810,6,2,6,0
39,0,0,0,1,2,0,1,0,3,78,1,8,1,0,2,104560,7,4,5,15
40,1,1,1,1,2,0,2,0,1,16,7,2,1,0,4,33116,7,5,6,19
52,2,0,0,1,1,0,2,1,1,54,2,1,1,0,10,131742,1,10,10,21
22,1,0,0,1,0,0,1,0,1,99,1,6,1,0,5,77034,8,3,7,28
46,2,0,0,3,2,0,2,1,1,60,1,8,1,0,9,118080,4,9,1,22
54,1,0,0,2,1,1,1,1,2,49,9,6,0,0,7,146102,2,10,3,7
34,2,0,0,4,2,0,1,1,2,25,4,7,1,1,9,90212,5,4,10,25
42,1,0,0,3,2,1,2,0,1,37,5,10,0,0,4,198085,2,5,1,8
53,1,0,0,3,3,0,2,0,1,81,9,1,0,0,7,181241,8,2,2,1
40,2,0,1,3,1,0,1,0,2,59,9,4,0,0,1,82162,1,6,3,9
20,2,0,0,1,2,0,2,0,1,2,2,10,1,1,3,55260,3,2,3,33
52,1,0,1,2,2,0,1,0,1,35,3,1,1,1,7,112755,10,10,10,17
39,2,1,1,1,2,0,1,0,2,98,6,7,1,0,5,197021,8,7,2,27
25,2,0,0,3,3,0,2,0,3,94,8,3,0,0,2,155349,3,8,9,26
32,1,0,0,1,0,0,2,0,2,95,3,8,1,1,2,118502,3,8,7,15
20,1,0,1,3,3,0,1,1,3,35,1,10,1,1,2,175865,5,10,6,19
38,2,1,0,3,2,1,1,0,2,90,8,3,1,0,6,176273,8,4,1,35
27,2,0,0,3,3,1,1,0,2,20,8,8,0,0,10,141433,5,5,7,31
59,0,1,0,2,0,0,1,1,2,66,10,8,1,1,5,122323,10,10,4,25
50,0,0,0,1,3,0,2,0,1,41,5,8,0,0,5,142051,9,3,2,37
29,1,0,0,1,1,0,2,1,1,93,10,1,0,0,10,94312,3,10,5,34
28,2,0,1,2,0,0,2,0,2,58,9,1,0,0,2,151941,2,5,7,33
31,2,0,0,1,1,1,2,1,3,35,1,9,1,0,9,181210,8,4,9,31
49,0,0,0,1,0,0,1,0,2,83,5,8,0,0,4,149828,7,6,5,26
36,2,1,0,1,0,0,1,0,3,41,6,6,1,0,4,55106,5,7,8,34
50,0,0,1,4,2,0,1,0,1,3,2,1,1,0,8,81935,3,3,6,15
22,2,1,0,4,0,0,2,0,2,66,2,1,1,0,1,65161,9,6,3,20
49,0,0,1,3,2,0,2,0,3,100,7,6,0,0,5,75240,2,4,10,30
44,0,0,0,1,1,0,2,0,3,33,3,2,1,0,2,171354,2,8,6,38
42,2,0,0,4,3,0,2,0,3,94,6,9,0,0,6,160575,4,9,7,14
59,1,1,0,2,3,0,2,0,2,65,8,7,1,1,4,119586,10,1,2,8
53,2,0,0,4,0,0,1,0,3,43,10,10,0,1,7,127450,9,4,2,0
54,2,0,1,2,3,0,2,0,2,45,1,2,1,0,5,69456,8,5,2,22
21,1,0,0,2,3,1,1,0,2,43,2,1,1,0,5,138568,1,6,9,35
23,0,0,1,4,1,0,1,0,2,50,8,4,0,0,8,76771,3,6,6,9
23,0,0,1,4,1,0,1,0,3,28,5,2,0,0,4,169884,8,8,1,26
33,2,0,0,3,2,0,2,0,2,32,7,4,0,0,4,186495,3,6,3,31
49,1,0,0,1,1,0,1,1,2,87,5,2,0,0,2,120513,5,10,4,17
26,0,0,0,3,0,0,1,0,2,6,7,4,0,1,9,81429,9,2,3,0
52,1,0,1,1,2,1,2,0,1,88,1,3,1,1,7,97329,5,3,10,32
32,2,1,0,3,0,0,2,1,3,29,8,8,1,0,6,168151,2,6,9,24
58,2,0,1,4,0,0,2,0,2,7,9,10,0,0,2,192181,3,6,6,2
58,0,0,0,4,0,0,1,0,1,28,3,1,1,0,5,195167,3,1,10,33
47,1,1,0,2,2,0,2,0,2,35,9,4,1,0,3,199966,8,10,10,24
37,1,0,0,1,0,0,1,1,3,32,3,6,1,0,5,133843,7,1,4,8
20,2,0,1,1,2,0,2,0,2,92,3,9,1,0,7,182280,7,2,1,23
49,2,1,1,3,1,0,2,0,1,27,5,9,1,0,1,143107,6,9,7,1
59,0,0,1,2,1,0,1,0,2,91,3,6,1,1,3,97088,2,3,9,27
50,0,0,0,1,3,1,2,1,3,27,1,9,1,0,10,170284,6,3,8,25
42,1,1,1,2,2,1,1,1,1,71,8,6,1,0,9,69004,2,8,2,30
21,2,0,0,2,0,1,2,0,1,100,4,4,1,0,10,72686,8,2,4,9
26,1,1,1,2,1,0,2,0,3,90,2,5,1,0,5,94213,8,2,3,25
33,1,0,1,4,3,0,1,1,2,93,3,1,1,0,1,113416,3,3,7,8
32,2,1,0,2,0,0,2,1,3,62,3,8,1,0,8,64613,6,5,1,28
59,0,0,0,4,2,0,1,0,1,35,10,7,0,0,5,182784,6,7,2,18
35,0,0,0,1,0,0,2,1,3,39,10,4,0,0,1,74159,7,1,8,33
43,0,1,1,4,2,0,2,0,2,97,6,6,1,1,3,84563,6,3,7,33
56,2,0,0,3,2,0,1,1,1,11,3,6,1,1,8,81650,1,10,3,21
33,0,0,0,2,1,0,2,0,1,51,9,1,0,1,9,186060,2,7,2,24
35,2,0,0,4,3,0,1,0,1,34,9,1,0,0,6,127873,10,6,10,33
26,0,0,0,1,2,0,1,0,1,97,1,3,1,0,7,117753,3,7,10,15
48,0,1,0,1,3,0,2,1,2,86,4,6,1,0,6,152995,10,7,9,1
37,1,0,0,4,2,0,1,0,1,48,9,8,0,0,4,71943,5,10,1,22
46,2,0,0,2,1,0,1,0,1,71,7,9,0,0,4,174142,7,7,8,28
28,2,0,0,1,1,0,2,1,2,56,10,1,0,0,4,113321,1,4,4,22
56,0,0,1,1,2,0,2,0,2,64,8,1,0,0,3,54764,2,8,2,19
55,2,1,0,2,1,0,1,0,2,83,5,3,1,1,3,91979,3,4,9,21
48,0,0,0,4,1,0,2,1,2,13,1,6,1,1,2,168012,8,1,7,22
51,2,0,0,3,2,0,1,0,3,36,6,10,0,0,3,194151,6,7,1,2
30,0,0,0,2,3,1,2,1,3,82,7,7,0,0,1,166594,8,2,9,34
26,1,1,0,1,3,0,1,1,3,15,9,4,1,1,4,69284,9,6,2,8
